0,00000000000	0,00000436111
400,00000000000	0,00000412311
800,00000000000	0,00000411626
1200,00000000000	0,00000411626
1600,00000000000	0,00000411626
2000,00000000000	0,00000410265
2400,00000000000	0,00000410179
2800,00000000000	0,00000410179
3200,00000000000	0,00000408065
3600,00000000000	0,00000403182
4000,00000000000	0,00000402502
4400,00000000000	0,00000401874
4800,00000000000	0,00000401874
5200,00000000000	0,00000401874
5600,00000000000	0,00000401874
6000,00000000000	0,00000400046
6400,00000000000	0,00000400046
6800,00000000000	0,00000399449
7200,00000000000	0,00000399449
7600,00000000000	0,00000399449
8000,00000000000	0,00000399449
8400,00000000000	0,00000399449
8800,00000000000	0,00000397685
9200,00000000000	0,00000397685
9600,00000000000	0,00000396670
10000,00000000000	0,00000396670
10400,00000000000	0,00000394491
10800,00000000000	0,00000394491
11200,00000000000	0,00000394386
11600,00000000000	0,00000393741
12000,00000000000	0,00000393741
12400,00000000000	0,00000393741
12800,00000000000	0,00000393741
13200,00000000000	0,00000393741
13600,00000000000	0,00000393741
14000,00000000000	0,00000393741
14400,00000000000	0,00000393741
14800,00000000000	0,00000391130
15200,00000000000	0,00000391130
15600,00000000000	0,00000389576
16000,00000000000	0,00000388091
16400,00000000000	0,00000388091
16800,00000000000	0,00000388091
17200,00000000000	0,00000387950
17600,00000000000	0,00000387950
18000,00000000000	0,00000386811
18400,00000000000	0,00000386811
18800,00000000000	0,00000386811
19200,00000000000	0,00000386811
19600,00000000000	0,00000386811
20000,00000000000	0,00000386811
20400,00000000000	0,00000385434
20800,00000000000	0,00000385434
21200,00000000000	0,00000385382
21600,00000000000	0,00000382969
22000,00000000000	0,00000382969
22400,00000000000	0,00000382281
22800,00000000000	0,00000381114
23200,00000000000	0,00000381114
23600,00000000000	0,00000380350
24000,00000000000	0,00000380224
24400,00000000000	0,00000380224
24800,00000000000	0,00000380224
25200,00000000000	0,00000380224
25600,00000000000	0,00000380224
26000,00000000000	0,00000379018
26400,00000000000	0,00000375295
26800,00000000000	0,00000375295
27200,00000000000	0,00000374978
27600,00000000000	0,00000374193
28000,00000000000	0,00000372407
28400,00000000000	0,00000369154
28800,00000000000	0,00000368694
29200,00000000000	0,00000368694
29600,00000000000	0,00000365531
30000,00000000000	0,00000364429
30400,00000000000	0,00000364429
30800,00000000000	0,00000361040
31200,00000000000	0,00000361040
31600,00000000000	0,00000356436
32000,00000000000	0,00000353980
32400,00000000000	0,00000353081
32800,00000000000	0,00000351833
33200,00000000000	0,00000348625
33600,00000000000	0,00000347166
34000,00000000000	0,00000343673
34400,00000000000	0,00000340989
34800,00000000000	0,00000340989
35200,00000000000	0,00000337396
35600,00000000000	0,00000333263
36000,00000000000	0,00000333263
36400,00000000000	0,00000329551
36800,00000000000	0,00000324562
37200,00000000000	0,00000322095
37600,00000000000	0,00000317126
38000,00000000000	0,00000313052
38400,00000000000	0,00000304625
38800,00000000000	0,00000294564
39200,00000000000	0,00000283894
39600,00000000000	0,00000255559
40000,00000000000	0,00000212529
40400,00000000000	0,00000171232
40800,00000000000	0,00000141219
41200,00000000000	0,00000115803
41600,00000000000	0,00000097546
42000,00000000000	0,00000082588
42400,00000000000	0,00000068393
42800,00000000000	0,00000056300
43200,00000000000	0,00000050543
43600,00000000000	0,00000038674
44000,00000000000	0,00000034849
44400,00000000000	0,00000026990
44800,00000000000	0,00000026364
45200,00000000000	0,00000021541
45600,00000000000	0,00000018503
46000,00000000000	0,00000014003
46400,00000000000	0,00000013524
46800,00000000000	0,00000011961
47200,00000000000	0,00000009994
47600,00000000000	0,00000009994
48000,00000000000	0,00000007608
48400,00000000000	0,00000007608
48800,00000000000	0,00000006421
49200,00000000000	0,00000004518
49600,00000000000	0,00000003993
50000,00000000000	0,00000003993
50400,00000000000	0,00000002936
50800,00000000000	0,00000002936
51200,00000000000	0,00000002936
51600,00000000000	0,00000002936
52000,00000000000	0,00000002204
52400,00000000000	0,00000002204
